id,label
3b268130d1d1805b2a6f34f301ce532deddec552,0.9999999304612478
cfec7ff4cb455db61971b18d0c92b05e8a74aef7,0.0329893723440667
55555c47ba4832332097ac5545d4273914554212,0.233996239102756
f57718f11e89c64d0d8385cb38750d7ef07aa1bb,0.9037438233693441
6d58ae38c488ddfa716496fa66bbe708c6040743,0.00485777667684791
056d066d2bd23191d5913499d4cf4f5322fb35d6,0.8487660388151804
a798897b84653ad94668433e17c8c0d000d85132,0.010613051572969804
de7a0cf8709a3c6617dc4c0083cb190f575e0027,0.03051173935333888
b0c86889e7630f96c5dfb6b73ac78d9e3fe5d2ed,0.06691207527182996
b15c2ede588f64fe0f2f88a5776f606244f48983,0.0002056448846208999
49060549db391da289dbce4d0feb5f456bf5e842,0.9995474815368652
58772153e5941c6c5c8aeb08dd12314c89a185d5,0.9996258765459061
6280fec8b416d6390315e18a118aaf6a9bee619f,0.4564317710076769
7534e01b009a78bc9856f741bf43d3ea66bce37f,0.003781777765652805
6c68a27f8051bd43d15d3aef4e9c52dbef5e30a6,0.0019710559281520545
8a536087c683386ea027f8461082b70b7bbc6d48,0.00024674622257710627
c20df1db5644aed0c183b816f558c64efddab88c,0.16450756539901099
565d352245706abfa6ff35d043355fb35a682db9,0.6774957297990719
7511b7718026291bcb3fce98ac5a1ef095a72f3d,0.00540759841290613
e59265836e972cfc148b27096515ffec7aaa311f,5.27222428464332e-05
bdf00b82bc6291fb1d9a1308768002b3c1669844,0.9966373344262441
9401504f52e52d18ff0d9ae3368458ea6a9b0c23,0.03147824519934753
ec7ddcc9db2099b118ac54b862087698424ef67b,0.028107486587638657
5d74e8836e5d59788186c79c9fffbe76d7f4e805,0.9390364487965902
689aecc53114c39380864e6cfba840cd6d2cdabb,0.4913048545519511
02ec5a402869c83bf67da076cd147cd6ba4963c9,0.346954382956028
7b3c4d7adffda101d2a9ce6c77839a54c2aa11d2,0.19112032279372215
a0f435348d265649cbc4f4a22ec065e7f6bd5839,0.06633443610432248
bdbc0f6bfd715422deb481d3771b7e10b8bf181c,0.000258737976764678
83f9448e04f032df61a4fa627a25c20f810a0faa,0.0006190613135004241
61416795264535918f705f2c93bfd532d23ee8da,0.0005664918329178666
5bf513cc85ae11a1e6b860382e48803577e00f7f,0.9327235768238703
d57acd16715aa5f7b285149964b1b27dc7af7469,0.0007230938141825997
d7a27981d9e97dec5c00f954e2600f6195f54c78,0.5087548084557056
f159e50c8a8cd152284019903bef3f6ead3bdfc5,0.9999951521555582
e38cbcfde38fec6163ec226c960a380cadd6a014,0.0009901182784233242
a0d16f45e0ec3b22c157a0aa0e0e13627979f645,0.9998862197001775
ac359b68d5ba5aac24431d2e7c2e2462e2581165,0.996756911277771
50183e5f5fba376f0cc9a3a403a51527e0916c26,0.00024171606006954485
4013f63fe6c1dbfaf16589f27a850270553fb925,0.8810896823803583
c8e17cc893930bff50ba24c153188a073a539d13,0.11406992913786478
0d52d5d644ab11aa88ce710371006c00947612cc,1.0
2c9e5875fb48a7a0e08d235cb9da9e4d65ffdb1d,0.7500467772285143
4b2b924ac8ed8757728dece231fef9090c26dd18,0.9998079339663187
62158db971936bd6217431379d21c853e0164959,0.9048400769631068
d2b501da3e862fac93eae125fb68d76ad014afee,0.9973165442546209
8ab9842b9f23810642e52be67d4f4eefdad3f6be,0.029800228541716933
4df49847f5b0df59819c845b89e57ba45745fa7a,0.10854933794083384
edd001a9011f41a65238e46bda8dfcf7097101e5,0.19340378783332804
26849df6dbb199c010ba33c0336eb1c8ad477656,0.9999942382176717
a67f99dd2673a9db3aa56c6991cf2ff504bcc127,0.006618893501581624
182df8d3aa72f7d0886f8ebb589c5fb5aca0ab5d,0.1536291033650438
a21798b73b7b866a36c5d87c04da1a1517a40c91,0.039184763096272945
a1fbb21f82801ffca9b2c4cfd060752df94465ed,0.0004348374722364194
9dca1b76a1b83e3e719df3c7d152d55e15791c82,0.0039450142983999585
8f94c48eb63ff1cf1dfff221f88ade4bf0b29295,0.9463368952274323
10dc977e96ef3e094cb80e288e1f9189911ef211,0.03717493274425957
0eb18013d80925aca6b102af906c3559db3c45b5,0.0006266513804196924
b054e87cb19dc9747f156e01e99dbd6525b55d23,0.0049676337075652555
a137ec176f33705e9ba8e7dbece66ecb9afecb92,0.0034247250732732937
40e2ad94ce8d0805194767a7f1b5b0be736d7ceb,0.9971131632725397
834419cf811c13ac27861d7674499b3c447cd0c5,0.02681085323759665
7d7aa1e80413d0d99e853c199f87acd670e96370,4.131042599434901e-05
3ba5210c0351e30194b8e9fc8fc7e5f0a22f020b,0.015281807747669518
61bab5ae695339ff1746c761c010521d7cd88cb5,0.6976493820548058
4e14e89cd1148c4e74895fd8abeaa8783ae93a41,0.9464053064584732
422892b6c8fc9b5f59b23d63ce1a50d87f716214,2.7211727986771923e-05
57d8ba39fdbcf5f7ebb78d95dd016c04f6208a67,0.0021991563110835464
3442f47179848a9dc756e3ffda60c88bffcdf6e1,0.00010947555779239337
47118639307197df75f55449a18c17242d498ce9,0.0568109725912412
9803d735c08650d8d3818e77b0863c9a6c4667cd,0.0016043176607733283
2ca21594388efcac418377c2cd2d5fc38bf84a25,0.9999729593594869
24a298688432d50dda0d8f8ac68b392e7499b0a1,0.9999988178412119
ce86e76f921e0efaf8854ff3f71bce3eae1cb964,0.09825066290795803
1740efb831a8559fd2a77d556326a284138a6eb9,0.0015338883798297804
ed96ab9b7bb9bcdda372b156f46a616ba7c5c250,0.9789038896560669
64b734c723f6cc85a6b425f8aa4c681f786898f7,0.003530655238137115
3165c2063430d726e65ce2f911ed0983caf27acc,0.008917910124485692
13b18721579a190d0465f779c0c4a878becb83cf,0.04740486179556077
924f5c31a0ed0f16c205d0915207571828b3e620,0.9999812046686808
1a055d9effe38fd42ddd22fc1d08cf766eb8bad0,0.0008537163860940685
9aaf3eb35fd46d256b1cf0991f490ed39aaa0e7e,0.020249811311562855
dd4903282b97960a6d1264dedd391dd9b1eec8eb,0.9904971967140833
707ce9b571339a1e60a70963a2484f257abcfade,0.0004476494586924673
b2693a13f3780741515ad852b77c1bafd478a68f,0.9940282503763834
544469f96a6594de71669d2d4edc25562b261ebc,0.4402250883479913
e4a6affbc8acab21ad899ce0de9747a543b2d1e2,0.9699007272720337
4243aeac11f6d324ebd035caaf501334fa1a644e,0.03530255169607699
dd01af8966c4b08fa94f0bd72c3cd91f36ca221b,0.5249998196959496
9a40053319e0f560ed715b83a90aab73ea65e505,0.8731308579444885
7926fed6d7e27f564a14763a209b5ee0c1be3190,0.019258312951327145
ba1e720eec73f881e777ebcf385f9ddfc43ee1fb,0.996945728858312
9f38803f04a638e124e48487167cfe6eb488c022,0.036581908352673054
ac77d421d065f1f2ef83a3c0a13724b9c7220d24,0.9980982691049576
dfad603b8585249b1a506d761e9bf7fde485cd41,0.6363566182553768
7883b8642a84c259ba86bac09895c30d074544f6,0.9948262770970663
7180bb364587f361adc837964ee460a1480da021,0.00020734122927024146
8f8e1dd4045489b268648f796d11087e004682b1,0.0016994773165303438
06a850d547e791d8bb47babd90005cda54eaa5ba,0.004123947124753613
c0b1a566092f4daf9b695f575093fb482f48fb28,0.06440242783476909
e2d7b6d6d0867f31d62cde562eae7c26784282bc,0.00821287083090283
7a6e231cbe8300b04f7592d86433906fd4c39a76,0.0001851003492371698
53ee495decbc3262edf3c8342744a44493a017ee,0.042364195852618046
4e7f44d3fa3ab4001a527f8729234ad4a730bb81,4.548945669095398e-05
3d962e64e69b84c49b3a9eb64babcf961f1467d3,0.9771001785993576
f3e015267c78d9dadc29ef1457bf6d54cda3d19f,0.0014040798390245375
4301ab37c1551a540b937b88d41546b3f56dfa4c,0.0025924004463983388
7817520ec5be6118934a75220c9039ed92945a26,0.002512142018531449
1585dbca8ab5ace0456b0fb4c818698f2457393b,0.010837836865296898
9234eff572d0aaf39097f8dc1827a17eddd155d1,0.08169025198246042
3f3cc8d78ff2115b81a0b0b477e6fdfb4a7d9b45,0.11896064008275668
87599d05151742a354ae7dfde99ee43286cd6d7c,2.1326080627659394e-05
9375c8e66719e827181449e2720701d54b256335,0.42213494547953206
e96d11c7a85946861b73535b52911357d3af3baa,0.23116382118314505
aae4bd4aee8a00096b9466d7ad9e3f11f3a7002e,0.0013624591447296552
a570f9ea9c9d5a17cc643b45495693e953ead041,0.9999776184558868
aa4620a955efd04c2178d7244d7cfd194d939a22,0.00023991875499026113
25b7c1eeaf3d2da513d8536016931cb2f695bcf0,0.9980827271938324
abfd689a32cb1c51afce7e6b9a7f587e5966bad8,0.4334741346538067
7bdac4ec0deec8d8875c5b9cdf1c02e26db7bcc3,0.00035010557803616393
128dd0200f8f06cb19de0386ba76ee9bd5ab3278,0.9972664515177408
dbb7e923908c3808166ba01e0fb4818c838a8777,0.9212388147910436
7dbb8f720b9a1cf2c9233be63b4532b94349b1ef,0.0011082720181245047
bc91fe74e4e8fc39a60056cf391c61d41de70f96,0.0012000222559436224
9b3d187aafbb2f4e6ce57f94a4940dc8cca43368,9.661467921281049e-05
22e4439fbc4f6153694033ba282a4f9edc6f4ae2,0.0002956562628545119
0e36d9fb14f49b8349d82991b820bc11f779280b,4.501353582024118e-05
d539f1796a2ddcf551ab210e4bed7fe7ef21cfa0,1.9027555554866165e-06
9653c59e1b691d17904438ee8e67f0197c38cfd7,0.9958012849092484
f34cefd933e9a4fccd388da8cdf0e1f3939f39c6,0.0004090116218928112
7ea7bd63d46da962adf7e1e1331fc1d7c953e776,0.005075768960523419
7854c5ba0f331cfe52b24c3b25699ab158b8bc3b,0.0009419755697308574
416a8d833f39d436c1e1c867a76bdb0be0aaa2df,0.012755900078142682
d887dabe6cf3c5453bd3447588e47d04a28cce97,0.00010540525575682598
5064995aedaa321d429348158cd063d102964250,0.0014473714163614204
0bb4356f9b70cc408ea3e88cae554eb2b221babb,0.0017249380252906121
892d5780ebe1733390433733564b3b8ae6790a8e,0.02473031422899415
b7d65f8f4c90b9a5d40aa061cbd2083731a29288,6.585009888719166e-05
3e2f33d3f2ce597d277fbca65594bb8534691094,0.01864134075610006
e9dcf48442397bc0859191a9a15a3c1db909c282,0.9874889751275381
7c1e97cd0899ad2c03000993e7550955218ab896,0.9957282394170761
5dbfc52ed21f4a96c7c4d86ddb160bb2ccbc3040,0.9573862552642822
69f3403f355d6ee4ea158b852a6ae549c50462c9,0.9631980607906977
6ea97add60e42ea765bb0cab492e96c5ef4d1cbc,0.015501903011075532
3cabf5139f5c7e43fd45245731cc6252c20e2740,2.155963810442548e-06
62b132551aa674deea66f7c01ace09b3ca2e6f91,0.0029421051003737375
0d4783d7801058f1631ceaa9f289ed44c461b887,0.0013810639199315726
e6eea63f5d0a318d8d7707c4d1e2c0f0d65196ed,0.07799172913655639
9f733c18e023d6eb53631108a97fa30f43e81725,0.00044497267375239363
06a6bc7f8e10de4d002f636b1584516466cd50c0,0.010390452177186186
9517b2aa543cda57496b5e70aa86655975305870,0.003326501052166956
2d4f7641dc31530c2c0f086b08c153c856cea090,0.24311261717230082
8b89093671d462dfc91f93a232d9cd5d7fd2b16a,0.028872361523099244
b24fdc70b9a51017a8e66df1b8ccfa5c5e10ed3d,1.5686514861575535e-05
75e4fcc7059aed4b010a48b93ae9fc63ff93a91f,0.0029887517157476395
c9d23dea424d7f223b24c9b65eb665c3d3d230b0,0.013776044516513744
0aefb715649183b8373dfbfc7bf94a0ede65ea73,0.02527323937586819
eda5172c041df5985c31f27e4e28996178c9e9cc,0.9996442993481954
ec69671fc7feb73ca6281e8d597e75c515a3e7d3,0.03864567389246076
ac4d719f6c0e4c22b739c3a05042db209b0c8545,0.5430402072767416
366bdcb4ab212c65f4bc2561feb103665a049028,0.02982017017590503
cb33aaf39f03faef63abaa84b5394c865ba9b8a8,0.00031179312949802807
bfda97de4ef31b82077b61492672c12c9469e443,0.9920843640963236
98e09f9d59913b991b3527bb8347c28d93602e0d,0.00012789756495597734
0202a7128202fa0e35121e903ec62c26ddeff767,0.021277385186598014
4639d829214d82be37799bb7639801939d9a8280,0.0636512660421431
4a47486978742567494d743a6e11ff7ff742579d,0.00958149975243335
9eb03dc71d3f8543b872ebb85fe41af7b2872d55,0.6485676318407059
665535f54e66e3c2c03210a8e488f48a0ef10476,0.05111902913389107
0926ec816f3b19e9f4a840ce869db35557413300,0.18757479016979536
a9e3b09a6e118b110b0d7dc490f319ebbffcb570,0.991109718879064
90fbaacb820a4a45a46f565a78fc0973c94cd072,0.0003790244777519547
7aab598a6fce8be2b96d631567153bb2fcdb2b03,0.36711449176073074
55a4cea36691d2dc21bd51c5df6bc1c32ff0b445,1.0008903546558182e-05
2cd9b1e77dc6c49843d2147c34bb09e8ab9688ae,0.4304742117722829
19c773041fd8cb9f0b9b42c207ffcac602507fc3,0.8007188439369202
b269dfb8b91829f6795f6212ff5b4fbbf5707936,0.00011060569969837768
eb0a40a053eb8db612f36bac9ea7ed1e6e3a278e,0.007150517844517405
154ff096281334fe0f9c8d82aff30a6ca3887ef3,0.9999342461427053
2668882169b56adcc4a515d6bd976a16712256aa,0.0032009284429174536
cb16ca505ce694fc795a0e240db7c2e1819a87e7,0.00031345788844798034
74b078b8909a57189fab34f521669b52b5310146,0.0010310746135170727
83950fc8043111e7dfc4622f86dd8be9fd2e85b6,0.00028844266451718187
e650a40f8353e2b1da0b2eb2f3465446202ce1c3,0.0013116809035030503
9824e071183de901fac2359f06e31f454459def1,0.0008542540684478203
e950ffa87a187bc64d591e9c5d2e867f442aef16,0.5235356005529562
e609329080a564bb973ab14ad149658c5813b698,0.6770939230918884
46e1c5db3ceb68dc5903918a635f727b0b87d27b,0.9978293031454086
53760ef6b126ace9361c17692bb6b1806a0d7bcf,0.03111422834141801
5679f363edcba1bbec11d233fbfb73f0aa891add,0.00010818465638825121
508caedd144d17ee912d2fc58a096d927c093a99,0.9059620946645737
5bc3f92345ba68f0725ea3e4dde7046234443e13,0.0014269825478550047
be0f8f36d6ca36fb30475609be26a58c3f98855e,0.0004933678380136067
0fc054729270998c57daab58dc840804daf98527,0.3192042876034975
2adc1dd3f1343912e6606ebacb0e3bfa42507bdb,0.00010347425973122881
af56accc266cf0d054b3c47e80c68a1a07d88f9c,0.9882546464602152
bd5a38c2eb742ede0e75610904a94eec034127be,0.31443915454049903
876ed589d1ccb2faaea866f5a3121aa2b28e2448,0.0007144461254332176
12fe29d0f01e751539dfd1a7183926ca2db1e405,0.9952163795630137
0a3c384cc106c43e6a3781288849f51c2fe3f0c8,0.0007654451404353798
abaa2efaa4f68e6dc3a35c4d6b9836ebaa3ce6f5,0.0002991789932972703
de76d82241785719e807a6351646e0ad6d380c7a,0.9933358430862427
84ae22b20124ccf2aa2515f5b09f65b400607775,0.0006720916432338223
eb15e89797387dbc13c022fe4d3855322600dea8,9.586899917242893e-05
196da5dad699bf44f1ec31ee88fddf3565d52758,0.003084558622504119
ac628e47f5d454a72ed963561ffa38b4134234f4,0.998941128452619
cd174abf12a9b58c59533d8bc6b7474806f4bffd,0.0009989451621853125
76583de1628bd4234ab2fc5321ec2be73a3de4f1,0.9188038557767868
c26dfb04b6c4b3262c188fd84a63cf1388de303f,0.000995885409793118
f66552943c8aac4b122e5b698152413c791bd972,0.11635930727546413
67f25677c1569b24ca5d49bb84526d12622ae84f,0.0003889050684999044
652d00230f2bb743c36b5bd491b486ae22175d13,0.9914372016986212
85ac23e54025214687977ef144e77e86e12d7c65,0.9935362885395685
db0d46ed3de2ee7bb5b7ae9ba236bc1cd396edd1,2.2462194853763626e-06
762db5e42255a6e8391bc19bbcd2db611a16f5cd,0.9953044652938843
94c8ec9377519f4635bdf6b2b380829f478ce8fa,0.0012625677263713442
c45e8181853df7b5db8298465d76a6c28b47d2e5,0.7441083937883377
149d136acf890a8fcd236c9c682cb2acb5f919db,0.9981932540734609
bacca9f5d0de544ef05dc169e62ea8e48e04524b,0.023148682007255655
81e436bb811090be5151ad5231014397f9f8030b,0.08452595452157159
51f2a0444d1d4bafeae09391ec47f6c128525b41,0.010178586050945645
7bbcf5cf2416a79073e710735626dd302b60c20d,0.0012395504454616457
ca904669eb8d7161c28f84e60c1df9a9e46bd9e9,0.000950737654572246
3e61d0de53be247d5014efd538ee3af46c1941c2,0.005500193350599147
f12971094f6cf10e52bbca1556ee38873de9d255,0.025723248584351193
f9e7d346ec698c8bda43eba3b44ae17181bd40e8,0.00046799654637652566
37810882e5de8e375cc34daf2e442be70fcf5cf0,0.013586137371021323
8fe9276650cbd07daf033d67b0d6b9e8372c23f4,0.011037666272992889
b8a0f0b302d0a1447f444f0784a02daaa93ba576,8.927571991534933e-05
9506b5b8a3bbe1c4a7baac24b85825eac9b7261e,0.050506695406511426
484bf598bc2925f534de47cc92fb896451039290,0.8528502682844797
00bdcc7806ced6afddbcffb1f79a3cf81588ccb2,0.0006687383732545035
2ba394d958cec7bdbee4770efcc14fd1ba91e7b9,0.003304725706887742
42bfb7b70cf35096986cfbc902baf499a6948d6f,4.092062315663725e-06
a3e58eaba7a1497b7a4552cc5c3b32189bf35920,0.3973542172461748
c92a87624a663d454ae3ee559088e71687e3ea8f,0.0003001430977747077
6040ef0e46eaf4de6753b7f5a52d379cc70c4402,0.11838785004268478
c077ace102e4f92ea02cd2b4e4bbaed310bc86a0,0.04706471529789269
a7ef51ef36288cd8eed6955a42e7dd2440d1b986,0.9986253281434377
2884d3225113eec442de95bb8fa9509e8467d265,0.995108018318812
526c05ad7c6824c93c8a43b25e5731e0b1eef1a6,0.0002634096523858413
e5bb90d721a11170697bddca45d4789914c77606,0.03904513556820651
6591cc94910e8deb879d4a85d6f33dd50b6fc7d1,0.0087043556656378
feb689b454de5f7a439d6e777e5ce9aaa4bffd40,0.05431079786891738
8e89daca9302fb18a441924d21753864da3e9b3f,0.00683577257344344
dba8d1c752ec33765947cfa8889a097c08d10065,0.00022350314120522796
dc420dc01c6bf9930858a0fe13c57df47dade0cd,0.028271219382683437
753eb342c68bdac08826e3acfee2ed76b66d7b72,0.5686241512497267
7296ac6042f7c53f48f0be725c422f44865e3a6d,3.38523502148765e-06
1cf6c61f77769c3bae81d1bda0d47d0b66e5c619,0.5268319540967544
a003f3591c3ab30ad86e1f0db142ea6e9f2997ba,0.5262141264975071
86cb236e50b38caccecf3b3d7529b1d90269b467,0.9690311799446741
3b907d529736667f0c27cdd3facddabe8d341b60,0.801640972495079
dcbfbecd4ab39ea6daa54aacad6b8a8760f251b2,0.000212613462963418
de242de8dadd55a0e4565325f9f4a41909d9f1b5,0.8301316536962986
ad53c3b66c7e4d0dd47427db7288a0f1062b4e1c,0.9999945958455404
7ea52ad7e8439d3a15a4ffe36b0ca01758b71945,7.881282796754855e-07
c9c641d494d6fdd5ae4f625c6101e1e5e36d3a67,0.15781339692572752
1800fc5760633b48080f2a71fa6dd23bb9f97e4c,0.001964408758794889
099b86e713345e4a10816a7a5932a71e2f7586e7,0.9987475425004959
82ac044b80cd2b96bbd84c1c9093645e1754361f,0.35273042709256214
c3692dd2d3c1312d9890621481960ec52a538007,0.03920788306277245
fbb102889c49c3c3f85a6858ea27a195776023b9,0.9999969204266866
d41c4982e58dc6740410030e5e33d9cf98b503af,0.0023475265985932006
fd06ec5be924126306123a3b2047ce2a914fc05a,0.009779030612359444
7b3cfb55de47da5939c70efbd0d058b838407ccf,0.08734605948302487
1f476326f6fa178f687fad835eed076c2f08dc5b,0.03466166761548569
a8d6c2448f1b7e7f251a4377f75112297aa8793a,0.006238791921835703
b4c9261fe4c7cb68403d2cae69fd32561c5e6c9b,0.013452153012622148
f3f49460245e0fe56aed5b73d1a6492426be6fc9,0.0001271498280175365
83101e6ee45a66ee0ad5f5a0d50d059ad4830caf,0.10788225537786882
8f6381247be2fa8741ec5fae4c75084332fbae8c,0.9989568640788397
32f5d9abeea9248cb86edb2736f50d948e7c1329,0.06577949676041801
9bb03d37df1b1f2e87e52100c0a0d6e0c71f436e,0.9970870663722357
865d88ee1a8e84d122547db994283f75fd44a034,0.08970314885179202
a703a1b4f16cbd6ba49a94b2e8871a16f68d769f,8.193870068377389e-05
27ea3d4061d6b183599931f4e782c713ba7cf7e3,0.9900968720515569
c5165e0d35e662a587e5bea9c3134d779d4bc0e4,0.07224123265283804
4e70385c42294357942cfa786cd2e5c5b71225ca,5.5504439539314866e-05
3e2ee25a3e3da07fce3df7932d3bb513105c769b,0.00464751854694138
126554215179af7ae7e28fa124f167c55d87f828,0.15875309643646082
d8b10bdf2e49578004dce287d01f0000596175bb,0.0002805155245368951
0e0d34afcfae8a12cdc70a54fbdeacb09d1b4c94,0.7080992708603541
920a1e6b07bb09d9e1c7ddf368df0d266d613023,0.002156469906822167
7204633255e40c94d0bc94b37ba89b4e9cc3d0c1,8.611253771088437e-06
949bc2710f8b976c3a32a6a567581f1687962ff8,0.9946352740128835
694c258360f795f7098d145f4cb9c74248bb15f6,0.9994012067715327
5a65d228a69788e751fb3280b20e84904ed2e466,0.00025093421262075327
f78763fb47d55cae3c5185e09e04660c7605871d,0.014295347752825668
288ceb06672d104fed31c36e4400ba52e87b8143,0.9916585385799408
c5104def898b6110954dabff0f1bd28d416689c6,0.38233293903370696
41a0f9b002ed2673fe33bb4129f2ac2602e33396,0.8241112579902014
a7cbf70bca9107f9ce898214a4f9843d7bcf5680,0.0007611995794529017
bee9b2401108ce8a2ea384e0c1571ef1a193164a,0.5737561459342638
4485363f6dac8d1ecb01fa881a4a93b09626684f,0.0006130843283358445
d82f3d1a84ca2fc33966bec9ab7aa83e9076bcc7,7.22660208225534e-05
3266aa34712bbc8c9bd2784a4b5b725f526e1a35,0.0022024313598194567
714e39070a102724c8eb24dd9eda778aa1e0d100,0.6692908232410749
c6a232ad8aeaa5471d5c7b6ab2d714c6de8eca11,0.7313611482580503
1eacbe20c0021ed8fe67764ed3c907c15d85cb6e,0.8990691502888998
606d98b8922d2077fbc86b5376bcc8711c19b4cb,0.002725238363685397
ca90eb311b5e3d22f3aadf74f01119462010f0ad,0.037224579602479935
da91d405de3eaf0c6b4a46dba746071bb55baae2,0.9158206383387247
f9fc44682c1f4f22fafe0fcbe2b4bdf60895af88,0.01802522417468329
bdefaf7ebf1f2c396b93909779145b9f937ae6b3,0.9708114316066107
eaba588ca5108a5b86ef5ec677971c34053c09e6,0.0642375141615048
d9183ee132fc26d539cd4eece16393632dfbf644,0.04271150950808078
76b8cf1c77278125c5d84f4e95ea7c9a14058aef,0.9942408402760824
3ce037f6bb063036efbf9886926b4cce028d365c,2.1101068909956666e-05
7f18ee852bb4d0025dd8336f3147aa578142b287,0.0008498785343059959
3d0dd1e669e6d32cb00dc6aabda5802d580cb5f7,0.011631411951384507
73b80cc43619d98e93a105904f4c3717697c4718,0.00039200250648718793
ecf06661ef0851418e30ed7e3d8556d3a9651909,0.0010677613313797945
b98fa5b690c5bdfa5a8f02a087b1ca216f1ecf27,0.01865088033567493
ea9e2410bb19f1812b828c4b3cc75d1e2afd7120,0.9867468525966009
899c4c64da0675150306432081277bafab7bc97a,0.0010353533822732668
3e9b28fc8c1a8fe6d5ee79e5c86255fbefb381c0,0.17285504921649894
c29e3b3acdf7a752b5b00714fc2fef17da0418ef,0.0001379019260904594
23764b5d8d5bd6ac9a2a8eaa440bfa4617a90ac0,0.008733766820417562
07b58e79c0b24aaafcffb5c52d7a046c4a146180,0.1700336125989755
d3a850c8a1f40adc219b9b1644716324543b84d8,0.36362149255971116
20110d1ce22c240191b1cac9e1ecc2c3e70fe6d9,0.07830343996950735
3c8e2ed8c46274054d23ea80c57836e52c59d921,0.06964867024604852
98b127f229617385717aa14935a45313e5bab6c0,5.592524773116262e-05
dec82eb7da0d2ff46d8589a6301db8728e98a8f0,0.10593875652800004
ccb59d606bcd88ca7e21aae022d3813bd4259c1e,0.44373976935942966
91533788c2b9c444cc02a818451814a4d56e7539,0.04901485987162838
c07b47415bb107c68969549bbf13ed9aba791860,0.00010655902966997625
59b2865dbec1b6e70e3922d7e8547801c6c97578,3.71555688616354e-05
98bc3a597485f8bdeb89831829547295ea887bfa,0.29929760719339055
17d770658d01a126f9da071d14fe458b0428a042,0.056260440265759826
9873460db4655df54fd55985e6cbc0cc60a809db,0.932921419541041
e4f3c8833d1837de2015e612e3a746b90772dc7f,0.7291023408373197
8eb47a6d857f93dadf83cafb39cdae5106cc80d2,0.007056455404381268
fda63db555c388099711d573c47c1fc25650cc1a,0.9295932203531265
2a61083558958b342c359dcb94281deee5dd0f2d,0.0005353670527862656
108f36df7fc1c2be040ee79ae1bfa8ae49cab498,0.019942370515006285
0ed7008f37c730ec89be5ee334f90fa1c5db436e,0.027883251381960388
005557d2c845d6fb2cc0297bd0e14bbad3df14cc,0.9990038027366003
4c99ba532f1bf3862a634401fdccd198aef4b413,0.19932434583703676
77556bc14150f93ba80a093e8b14f53a4f70f405,0.19439556449651718
925bf2ac636531a27e3528cf7d13f814d9e47a8b,0.9879503101110458
55e5365a14941760e9978eaad74958cf818433cb,0.44096390965084237
a17ac9eb1e9510f45a063b7fecdfaeeeb522f3cb,0.003358407901638808
37cd11c0ee8dbd7b314eadcebe14f1af1c57d058,0.0031051276503906897
4001c4b1fc06c486315b018ac7bfae253ca8cc0c,0.9777432829141617
39e3a595bdd5f27de26ec5f65d5cb905a7944f76,0.9949639836947123
7736c4697a9b4dee29d3553fa98c59c1d8998fbe,0.0308096100052353
fa3da76e4db63895eccd1d0cde63c948aad4f36a,0.9991273780663809
dc17b6399371a4ccc9c303444dac698287bc6d82,0.0007930241554277018
a2f224f0fc1bcada3222c82cf1c92421ea06facf,0.5001660076280435
e7844f08859a7308cb284b2c8013f7983c2dd68c,7.638007249018604e-05
